temp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1586.0,0.509197,0.31532,0.2990523333333333,0.29002,0.29237,0.2683166666666667,0.25923571428571424,0.26558750000000003,0.27403999999999995,0.2901,0.30908909090909087,0.33504666666666666,0.3629676923076923,0.371315,0.42038466666666663,0.43373562499999996
1587.0,0.508931,0.315175,0.2988983333333333,0.28989499999999996,0.29225,0.2682116666666667,0.25908571428571425,0.2654125,0.2737877777777778,0.28973,0.3086390909090909,0.3344816666666667,0.3624553846153846,0.3706907142857143,0.419946,0.433468125
1588.0,0.508665,0.31503,0.2987443333333333,0.2897725,0.292128,0.26810833333333334,0.2589385714285714,0.26524,0.27353555555555553,0.28936,0.3081890909090909,0.3339183333333333,0.3619438461538461,0.37006785714285717,0.419506,0.43319875
1589.0,0.5083989999999999,0.31488499999999997,0.2985906666666666,0.28965,0.29200799999999993,0.26800500000000005,0.25879,0.26506625,0.27328444444444444,0.28899199999999997,0.30774181818181817,0.3333566666666667,0.36143307692307686,0.36944785714285716,0.419066,0.4329275
1590.0,0.5081330000000001,0.3147405,0.29843699999999995,0.289525,0.29188800000000004,0.26790166666666665,0.2586428571428571,0.26489375000000004,0.2730344444444444,0.28862499999999996,0.3072954545454546,0.33279583333333335,0.36092230769230765,0.36882857142857145,0.4186246666666667,0.432655
1591.0,0.507867,0.314596,0.29828366666666667,0.2894025,0.291768,0.2678,0.25849571428571433,0.2647225,0.27278444444444444,0.28825999999999996,0.30685,0.3322375,0.36041230769230775,0.3682121428571429,0.41818266666666665,0.43238
1592.0,0.5075999999999999,0.3144515,0.29813033333333333,0.28928,0.29164799999999996,0.2676966666666667,0.25835,0.26455,0.27253666666666665,0.28789499999999996,0.30640636363636364,0.33168,0.35990307692307694,0.36759714285714284,0.41773933333333335,0.43210312500000003
1593.0,0.507333,0.314307,0.297977,0.2891575,0.291528,0.26759499999999997,0.2582042857142857,0.26437875,0.27228888888888886,0.28753199999999995,0.3059636363636363,0.331125,0.3593946153846154,0.3669835714285714,0.417296,0.431824375
1594.0,0.507066,0.314163,0.297824,0.289035,0.29141000000000006,0.2674933333333333,0.2580585714285714,0.26420875,0.2720411111111111,0.28717,0.3055227272727272,0.33057083333333337,0.35888615384615385,0.3663721428571429,0.41685133333333335,0.43154375
1595.0,0.506799,0.314019,0.297671,0.28891,0.29129,0.26739166666666664,0.2579128571428571,0.26403750000000004,0.27179555555555557,0.286809,0.3050827272727273,0.3300191666666667,0.35837846153846153,0.3657628571428571,0.416406,0.43126125
1596.0,0.506532,0.313875,0.29751800000000006,0.2887875,0.29117,0.26728999999999997,0.2577685714285714,0.2638675,0.27154999999999996,0.28644899999999995,0.3046445454545455,0.3294683333333333,0.3578715384615384,0.365155,0.41596,0.43097749999999996
1597.0,0.506265,0.313731,0.2973653333333333,0.288665,0.29105200000000003,0.26718833333333336,0.25762428571428575,0.26369875000000004,0.2713055555555556,0.28609,0.30420727272727277,0.32891916666666665,0.3573646153846154,0.3645492857142857,0.4155126666666667,0.43069125
1598.0,0.505997,0.313587,0.2972126666666667,0.2885425,0.29093199999999997,0.2670866666666667,0.2574814285714286,0.26352875,0.2710622222222222,0.28573299999999996,0.3037718181818182,0.3283716666666666,0.3568584615384615,0.3639457142857143,0.41506533333333334,0.430403125
1599.0,0.50573,0.3134435,0.29706033333333337,0.28842,0.290814,0.26698666666666665,0.2573385714285714,0.26336000000000004,0.27081888888888883,0.28537699999999994,0.30333727272727273,0.32782583333333326,0.35635307692307694,0.36334357142857143,0.4146166666666667,0.43011375
1600.0,0.5054620000000001,0.3132995,0.2969076666666666,0.2882975,0.29069399999999995,0.26688666666666666,0.2571957142857143,0.2631925,0.2705766666666667,0.285022,0.3029045454545455,0.3272816666666667,0.3558484615384615,0.36274285714285714,0.41416733333333333,0.4298225
1601.0,0.505194,0.3131565,0.2967556666666667,0.288175,0.29057599999999995,0.26678666666666667,0.25705285714285714,0.26302375,0.27033555555555555,0.284668,0.30247272727272734,0.3267391666666667,0.3553438461538461,0.362145,0.4137173333333333,0.42952875
1602.0,0.5049260000000001,0.313013,0.29660333333333333,0.28805,0.290458,0.2666866666666667,0.25691142857142857,0.26285624999999996,0.2700944444444444,0.284315,0.30204272727272724,0.32619833333333337,0.35484000000000004,0.3615478571428571,0.41326666666666667,0.42923374999999997
1603.0,0.5046579999999999,0.3128695,0.2964513333333333,0.2879275,0.290338,0.2665866666666667,0.25677,0.26269,0.2698555555555556,0.283964,0.30161363636363636,0.32565916666666667,0.35433692307692305,0.36095357142857143,0.41281599999999996,0.428936875
1604.0,0.50439,0.3127265,0.2962996666666667,0.28780500000000003,0.29022,0.2664883333333333,0.2566285714285715,0.2625225,0.26961555555555555,0.28361400000000003,0.30118636363636364,0.32512166666666664,0.35383461538461536,0.3603607142857143,0.412364,0.428638125
1605.0,0.5041209999999999,0.3125835,0.29614799999999997,0.2876825,0.29010199999999997,0.26638833333333334,0.25648857142857145,0.26235625,0.26937777777777777,0.28326399999999996,0.30076,0.324585,0.35333230769230767,0.35976928571428574,0.41191066666666665,0.4283375
1606.0,0.5038520000000001,0.3124405,0.29599633333333336,0.28756000000000004,0.28998399999999996,0.26629,0.2563471428571429,0.26219125,0.26913999999999993,0.28291599999999995,0.3003345454545454,0.32405,0.3528307692307692,0.35918071428571424,0.4114573333333334,0.428035
1607.0,0.5035839999999999,0.3122975,0.29584466666666664,0.2874375,0.289866,0.26619166666666666,0.2562085714285714,0.262025,0.2689033333333333,0.28257,0.2999109090909091,0.3235175,0.35233,0.35859285714285716,0.41100333333333333,0.42773062500000003
1608.0,0.503315,0.312155,0.29569333333333336,0.287315,0.289748,0.26609333333333335,0.2560685714285714,0.26186,0.2686677777777778,0.28222400000000003,0.2994890909090909,0.3229858333333333,0.35183000000000003,0.35800785714285716,0.4105493333333333,0.427425
1609.0,0.5030460000000001,0.312012,0.2955423333333333,0.28719249999999996,0.289632,0.265995,0.25593000000000005,0.261695,0.26843222222222224,0.28187899999999994,0.2990681818181818,0.32245583333333333,0.35133000000000003,0.35742428571428575,0.410094,0.427116875
1610.0,0.502777,0.3118695,0.295391,0.2870725,0.289514,0.26589666666666667,0.25579142857142856,0.26153125,0.26819777777777776,0.281536,0.2986481818181818,0.32192750000000003,0.3508307692307693,0.35684214285714283,0.40963800000000006,0.42680749999999995
1611.0,0.5025080000000001,0.3117275,0.29524,0.28695,0.28939600000000004,0.26580000000000004,0.2556528571428572,0.2613675,0.26796444444444445,0.281193,0.29823,0.32140083333333336,0.35033230769230767,0.3562621428571428,0.40918133333333334,0.42649624999999997
1612.0,0.502238,0.311585,0.2950893333333333,0.28682749999999996,0.28927800000000004,0.26570166666666667,0.2555157142857143,0.26120374999999996,0.26773111111111114,0.280852,0.2978127272727273,0.32087583333333336,0.34983461538461536,0.35568428571428573,0.40872400000000003,0.426183125
1613.0,0.501969,0.3114425,0.2949386666666667,0.286705,0.28916200000000003,0.265605,0.2553785714285714,0.26104124999999995,0.2674988888888889,0.28051200000000004,0.2973972727272727,0.3203525,0.3493369230769231,0.35510785714285714,0.40826666666666667,0.42586812500000004
1614.0,0.501699,0.3113005,0.294788,0.2865825,0.289044,0.26550833333333335,0.25524285714285716,0.26087750000000004,0.26726777777777777,0.280173,0.2969827272727273,0.31983,0.34884076923076923,0.35453357142857145,0.407808,0.425551875
1615.0,0.501429,0.3111585,0.29463733333333336,0.28646,0.288928,0.26541166666666666,0.25510571428571427,0.26071625,0.26703666666666664,0.279835,0.29656999999999994,0.31931,0.3483446153846153,0.3539607142857143,0.40734933333333334,0.425233125
1616.0,0.501159,0.31101650000000003,0.294487,0.2863375,0.28881,0.2653166666666667,0.25497000000000003,0.26055375,0.26680666666666664,0.27949799999999997,0.2961572727272727,0.31879083333333336,0.3478492307692308,0.35339,0.40689,0.424913125
1617.0,0.500889,0.310875,0.29433699999999996,0.286215,0.28869400000000006,0.26522,0.25483428571428574,0.26039249999999997,0.2665777777777778,0.279163,0.2957472727272727,0.3182733333333333,0.3473538461538462,0.35282142857142856,0.40643,0.42459125000000003
1618.0,0.500619,0.310733,0.2941866666666667,0.286095,0.288578,0.2651233333333334,0.25470000000000004,0.26023125,0.2663488888888889,0.278828,0.29533818181818183,0.3177575,0.34686,0.3522542857142857,0.40597,0.424268125
1619.0,0.5003489999999999,0.31059149999999996,0.29403666666666667,0.2859725,0.288462,0.2650283333333333,0.2545642857142857,0.26006999999999997,0.2661211111111111,0.278494,0.29492999999999997,0.3172433333333334,0.3463661538461538,0.3516885714285714,0.4055086666666667,0.4239425
1620.0,0.5000789999999999,0.31045,0.293887,0.28585,0.288344,0.26493333333333335,0.25443,0.25991000000000003,0.2658933333333333,0.27816199999999996,0.29452272727272727,0.31673083333333335,0.3458730769230769,0.35112499999999996,0.4050473333333333,0.423615625
1621.0,0.49980800000000003,0.3103085,0.29373733333333335,0.2857275,0.28822800000000004,0.2648383333333333,0.25429714285714283,0.25975,0.2656677777777778,0.277831,0.2941172727272727,0.31621916666666666,0.34538076923076927,0.3505635714285714,0.4045853333333333,0.423286875
1622.0,0.499538,0.3101675,0.2935876666666667,0.2856075,0.288112,0.26474333333333333,0.25416285714285713,0.25959000000000004,0.26544111111111107,0.2775,0.29371363636363634,0.31571000000000005,0.3448892307692308,0.35000357142857147,0.4041226666666667,0.42295625000000003
1623.0,0.49926699999999996,0.31002599999999997,0.293438,0.285485,0.287996,0.2646483333333334,0.25403,0.25943125,0.26521666666666666,0.277171,0.29331090909090907,0.31520166666666666,0.34439769230769235,0.34944571428571425,0.40366,0.422624375
1624.0,0.49899600000000005,0.30988499999999997,0.29328866666666664,0.2853625,0.28788,0.26455500000000004,0.2538985714285714,0.2592725,0.2649922222222222,0.276843,0.2929090909090909,0.314695,0.34390692307692305,0.34888928571428574,0.40319666666666665,0.42229062500000003
1625.0,0.498725,0.30974399999999996,0.2931396666666667,0.28524000000000005,0.28776399999999996,0.26446,0.25376571428571426,0.25911375,0.2647688888888889,0.276516,0.2925090909090909,0.31419,0.34341769230769237,0.348335,0.4027326666666667,0.421955
1626.0,0.49845399999999995,0.30960299999999996,0.2929906666666667,0.28512,0.287648,0.2643666666666667,0.2536342857142857,0.25895625,0.26454555555555553,0.27619,0.2921090909090909,0.31368666666666667,0.3429284615384615,0.3477821428571429,0.4022686666666667,0.421618125
1627.0,0.49818300000000004,0.3094625,0.29284166666666667,0.2849975,0.287534,0.2642733333333333,0.25350285714285714,0.2587975,0.26432333333333335,0.275865,0.2917118181818182,0.313185,0.34243923076923083,0.3472314285714286,0.401804,0.421279375
1628.0,0.49791199999999997,0.30932149999999997,0.2926926666666667,0.28487500000000004,0.287418,0.26417999999999997,0.2533714285714286,0.25864125000000004,0.2641022222222222,0.275541,0.29131545454545454,0.31268416666666665,0.3419515384615384,0.3466821428571428,0.4013386666666666,0.42093875000000003
1629.0,0.49764099999999994,0.309181,0.29254399999999997,0.284755,0.287302,0.26408666666666664,0.25324142857142856,0.25848374999999996,0.26388111111111107,0.275219,0.29092,0.3121858333333334,0.3414638461538462,0.346135,0.40087333333333336,0.420596875
1630.0,0.497369,0.3090405,0.2923953333333333,0.2846325,0.28718799999999994,0.26399333333333336,0.25311142857142854,0.2583275,0.26366111111111107,0.27489699999999995,0.29052545454545453,0.31168833333333335,0.3409776923076923,0.3455892857142857,0.40040733333333334,0.420253125
1631.0,0.497098,0.30890049999999997,0.292247,0.2845125,0.28707200000000005,0.2639016666666667,0.2529814285714286,0.25817125,0.26344111111111107,0.274576,0.2901327272727273,0.3111925,0.34049153846153846,0.3450457142857143,0.3999413333333333,0.419908125
1632.0,0.496826,0.30876,0.2920986666666667,0.28439,0.286956,0.26380833333333337,0.25285142857142856,0.258015,0.2632222222222222,0.27425599999999994,0.2897409090909091,0.3106983333333333,0.3400061538461538,0.3445035714285714,0.39947466666666664,0.41956125
1633.0,0.49655499999999997,0.30862,0.29195033333333337,0.28426999999999997,0.286842,0.2637166666666667,0.25272285714285714,0.25786,0.26300444444444443,0.273938,0.2893509090909091,0.3102058333333333,0.33952153846153843,0.3439635714285715,0.3990073333333333,0.4192125
1634.0,0.49628300000000003,0.3084795,0.29180233333333333,0.2841475,0.286726,0.263625,0.2525942857142857,0.25770375,0.2627866666666666,0.27362,0.28896181818181815,0.3097141666666667,0.33903692307692307,0.34342500000000004,0.39854,0.41886249999999997
1635.0,0.496011,0.3083395,0.29165433333333335,0.28402499999999997,0.286612,0.26353333333333334,0.2524657142857143,0.25755,0.26257,0.273303,0.28857363636363637,0.3092241666666667,0.33855384615384615,0.34288857142857143,0.3980726666666667,0.418510625
1636.0,0.49573900000000004,0.30820000000000003,0.2915066666666667,0.28390499999999996,0.286498,0.2634416666666667,0.2523385714285714,0.257395,0.2623533333333333,0.272988,0.28818727272727274,0.3087358333333334,0.33807076923076923,0.34235357142857137,0.39760466666666666,0.4181575
1637.0,0.495467,0.30806,0.291359,0.283785,0.286382,0.26335000000000003,0.2522114285714286,0.25724125,0.26213777777777775,0.272673,0.2878018181818182,0.30824916666666663,0.33758923076923075,0.3418207142857143,0.39713600000000004,0.4178025
1638.0,0.49519500000000005,0.3079205,0.2912113333333333,0.28366250000000004,0.286268,0.26326000000000005,0.2520842857142857,0.25708749999999997,0.26192333333333334,0.27236000000000005,0.28741727272727274,0.30776416666666667,0.33710769230769233,0.34128928571428574,0.3966673333333333,0.417445625
1639.0,0.494922,0.3077805,0.291064,0.28354250000000003,0.286154,0.26316833333333334,0.2519571428571429,0.25693375,0.2617088888888889,0.272047,0.28703454545454543,0.30728,0.33662692307692305,0.34075999999999995,0.39619866666666664,0.41708812500000003
1640.0,0.49465000000000003,0.307641,0.2909166666666667,0.28342,0.28604,0.26307833333333336,0.25183142857142854,0.25678125,0.26149555555555554,0.271736,0.2866527272727273,0.30679833333333334,0.3361469230769231,0.34023214285714287,0.3957293333333333,0.416728125
1641.0,0.494378,0.307502,0.2907693333333333,0.2833,0.285926,0.2629883333333333,0.2517057142857143,0.2566275,0.26128222222222225,0.27142499999999997,0.2862718181818182,0.30631749999999996,0.3356669230769231,0.3397064285714286,0.39526,0.4163675
1642.0,0.494105,0.3073625,0.29062233333333337,0.2831775,0.28581199999999995,0.26289833333333334,0.25158,0.25647624999999996,0.26107,0.27111599999999997,0.2858927272727273,0.3058383333333333,0.33518846153846155,0.3391821428571428,0.39479000000000003,0.416004375
1643.0,0.4938330000000001,0.3072235,0.2904753333333333,0.28305749999999996,0.28569799999999995,0.2628083333333333,0.25145428571428574,0.25632375,0.2608577777777778,0.27080699999999996,0.28551454545454547,0.30536,0.33471076923076926,0.3386592857142857,0.39432,0.415640625
1644.0,0.49356,0.307084,0.2903286666666667,0.2829375,0.285584,0.26271833333333333,0.25133,0.25617249999999997,0.2606466666666667,0.2705,0.2851372727272727,0.3048841666666667,0.3342330769230769,0.33813857142857145,0.39385,0.415275
1645.0,0.49328700000000003,0.30694499999999997,0.290182,0.282815,0.28547,0.2626283333333333,0.2512057142857143,0.25602125000000003,0.2604366666666667,0.270193,0.2847618181818182,0.3044091666666667,0.33375615384615387,0.3376192857142857,0.39337933333333336,0.414908125
1646.0,0.49301399999999995,0.30680650000000004,0.2900353333333333,0.28269500000000003,0.285356,0.26254,0.25108142857142857,0.25587,0.26022666666666666,0.269887,0.2843863636363636,0.30393583333333335,0.33327999999999997,0.33710214285714285,0.3929086666666667,0.414539375
1647.0,0.492741,0.3066675,0.289889,0.282575,0.285242,0.26245,0.2509585714285714,0.25572,0.26001777777777774,0.269583,0.28401363636363636,0.30346333333333336,0.3328053846153846,0.33658642857142856,0.392438,0.414169375
1648.0,0.492468,0.3065285,0.28974266666666665,0.2824525,0.285128,0.26236166666666666,0.25083428571428573,0.25556875,0.25980888888888887,0.269279,0.2836409090909091,0.30299333333333334,0.33233076923076926,0.3360728571428572,0.3919666666666667,0.4137975
1649.0,0.49219499999999994,0.30639000000000005,0.28959633333333334,0.2823325,0.285014,0.26227333333333336,0.25071142857142853,0.25541875,0.2596011111111111,0.268977,0.28327,0.30252416666666665,0.33185615384615386,0.33556071428571427,0.3914953333333333,0.413424375
1650.0,0.49192199999999997,0.3062515,0.2894503333333333,0.28221250000000003,0.284902,0.262185,0.25058857142857144,0.25527,0.2593933333333333,0.268675,0.2829,0.3020566666666667,0.33138307692307695,0.33504999999999996,0.39102400000000004,0.41305
1651.0,0.49164900000000006,0.306113,0.2893046666666667,0.2820925,0.284788,0.26209666666666664,0.25046714285714283,0.25512,0.2591866666666667,0.268374,0.28253181818181816,0.30159083333333336,0.3309107692307693,0.33454142857142855,0.390552,0.412674375
1652.0,0.491376,0.305975,0.2891586666666667,0.28197,0.284674,0.2620083333333333,0.2503457142857143,0.25497125000000004,0.25898000000000004,0.268074,0.28216363636363634,0.30112583333333337,0.33043923076923076,0.33403428571428573,0.39008066666666663,0.412296875
1653.0,0.491103,0.3058365,0.289013,0.28185,0.28456200000000004,0.26192,0.25022428571428573,0.2548225,0.2587744444444444,0.267775,0.28179727272727273,0.30066333333333334,0.3299676923076923,0.3335292857142857,0.3896086666666667,0.41191812499999997
1654.0,0.490829,0.3056985,0.28886766666666663,0.28173,0.284448,0.2618333333333333,0.2501028571428572,0.254675,0.25857,0.267478,0.2814318181818182,0.3002008333333333,0.3294976923076923,0.33302571428571426,0.389136,0.41153812500000003
1655.0,0.49055599999999994,0.30556049999999996,0.288722,0.28161,0.284336,0.2617466666666667,0.24998285714285717,0.2545275,0.2583655555555555,0.267181,0.28106818181818183,0.29974083333333335,0.3290276923076923,0.3325235714285714,0.38866400000000006,0.41115687500000003
1656.0,0.490282,0.30542250000000004,0.288577,0.28149,0.284222,0.2616583333333333,0.24986142857142854,0.25438,0.25816222222222224,0.26688500000000004,0.2807054545454546,0.2992825,0.3285584615384615,0.3320235714285714,0.38819133333333333,0.41077375
1657.0,0.49000900000000003,0.3052845,0.28843166666666664,0.2813675,0.28411000000000003,0.26157166666666665,0.24974142857142856,0.25423250000000003,0.2579588888888889,0.26659000000000005,0.2803436363636364,0.298825,0.32809,0.331525,0.38771933333333336,0.410389375
1658.0,0.48973500000000003,0.30514650000000004,0.28828666666666664,0.2812475,0.28399800000000003,0.26148499999999997,0.24962285714285715,0.25408499999999995,0.25775666666666663,0.266295,0.2799827272727273,0.2983691666666667,0.32762307692307696,0.3310278571428572,0.38724666666666663,0.41000437500000003
1659.0,0.489461,0.30500900000000003,0.2881416666666667,0.2811275,0.28388399999999997,0.26139833333333334,0.24950285714285714,0.25393875,0.2575544444444444,0.266002,0.27962363636363635,0.29791416666666665,0.3271561538461538,0.33053285714285713,0.386774,0.409616875
1660.0,0.489187,0.3048715,0.287997,0.2810075,0.283772,0.26131333333333334,0.24938428571428572,0.2537925,0.25735222222222226,0.26571,0.27926545454545454,0.2974616666666666,0.32669000000000004,0.33003928571428576,0.3863006666666666,0.40922875000000003
1661.0,0.488914,0.304734,0.2878523333333333,0.2808875,0.28365999999999997,0.26122666666666666,0.24926571428571426,0.25364624999999996,0.2571522222222222,0.26541899999999996,0.27890818181818183,0.29701,0.32622461538461534,0.32954785714285717,0.385828,0.408839375
1662.0,0.48864,0.3045965,0.287708,0.2807675,0.283548,0.26114,0.24914714285714284,0.25350124999999996,0.2569511111111111,0.265128,0.2785518181818182,0.2965591666666667,0.32576,0.3290571428571429,0.3853553333333334,0.408448125
1663.0,0.48836599999999997,0.304459,0.28756366666666666,0.2806475,0.283434,0.261055,0.24903000000000003,0.25335625,0.25675222222222227,0.264839,0.27819727272727274,0.2961108333333333,0.32529615384615385,0.32856857142857143,0.38488199999999995,0.40805625
1664.0,0.48809199999999997,0.304322,0.28741933333333336,0.2805275,0.283322,0.26097000000000004,0.24891285714285713,0.25321125,0.25655222222222224,0.26455,0.2778436363636364,0.2956633333333334,0.3248323076923077,0.3280821428571428,0.3844093333333334,0.4076625
1665.0,0.487818,0.304185,0.2872753333333333,0.2804075,0.28321,0.26088500000000003,0.2487957142857143,0.25306625,0.25635444444444444,0.26426200000000005,0.27749090909090907,0.29521749999999997,0.32437,0.3275964285714286,0.383936,0.407268125
1666.0,0.48754400000000003,0.30404800000000004,0.28713133333333335,0.2802875,0.28309799999999996,0.2608,0.24867857142857142,0.2529225,0.25615666666666664,0.263975,0.2771390909090909,0.2947725,0.3239084615384615,0.32711285714285715,0.3834626666666666,0.406871875
1667.0,0.487269,0.30391100000000004,0.2869873333333333,0.2801675,0.282986,0.26071500000000003,0.24856142857142857,0.25277875,0.2559588888888889,0.263689,0.2767881818181819,0.29433,0.32344769230769227,0.3266314285714286,0.38299,0.406475
1668.0,0.486995,0.303774,0.28684366666666666,0.2800475,0.282874,0.26063000000000003,0.24844571428571433,0.252635,0.2557622222222223,0.26340399999999997,0.2764390909090909,0.2938875,0.32298692307692306,0.3261507142857143,0.38251666666666667,0.40607624999999997
1669.0,0.486721,0.3036375,0.2867,0.27992750000000005,0.282762,0.26054499999999997,0.24833,0.25249125,0.25556555555555555,0.26312,0.2760909090909091,0.2934475,0.32252769230769224,0.32567214285714285,0.38204333333333335,0.40567624999999996
1670.0,0.48644699999999996,0.3035005,0.2865563333333333,0.2798075,0.28265,0.26046166666666665,0.2482142857142857,0.25234875,0.25537,0.26283700000000004,0.27574363636363636,0.2930083333333333,0.3220692307692308,0.32519499999999996,0.38157066666666667,0.40527562500000003
1671.0,0.486172,0.30336399999999997,0.28641300000000003,0.2796875,0.282538,0.2603766666666667,0.24810000000000001,0.25220625,0.2551744444444445,0.262555,0.2753981818181818,0.2925708333333333,0.32161076923076926,0.32472,0.38109733333333334,0.404873125
1672.0,0.485898,0.3032275,0.28626999999999997,0.27956749999999997,0.28242800000000007,0.2602933333333333,0.24798571428571428,0.25206375,0.25498,0.26227300000000003,0.2750527272727272,0.29213500000000003,0.3211538461538461,0.32424571428571425,0.380624,0.40447
1673.0,0.485623,0.303091,0.28612666666666664,0.2794475,0.282316,0.26021000000000005,0.2478714285714286,0.25192125,0.25478555555555554,0.261993,0.2747090909090909,0.2917,0.32069692307692305,0.32377357142857144,0.38015133333333334,0.404065625
1674.0,0.485349,0.302955,0.285984,0.27933,0.282204,0.2601266666666667,0.24775714285714287,0.25178,0.2545922222222222,0.26171300000000003,0.27436636363636363,0.2912666666666667,0.32024153846153847,0.32330285714285717,0.379678,0.40366
1675.0,0.485074,0.3028185,0.285841,0.27921,0.282092,0.26004333333333335,0.24764285714285714,0.25163874999999997,0.2543988888888889,0.261434,0.2740254545454545,0.29083499999999995,0.31978615384615383,0.3228342857142857,0.37920466666666663,0.403253125
1676.0,0.4848,0.30268249999999997,0.28569833333333333,0.27909,0.28198199999999995,0.25996,0.24752999999999997,0.2514975,0.2542066666666667,0.261156,0.27368454545454546,0.29040416666666663,0.3193323076923077,0.32236642857142855,0.378732,0.402845
1677.0,0.484525,0.3025465,0.28555566666666665,0.27897,0.28187,0.25987666666666664,0.2474171428571429,0.25135624999999995,0.2540144444444445,0.26087899999999997,0.27334545454545456,0.289975,0.31887846153846156,0.3219007142857143,0.37825933333333334,0.40243625000000005
1678.0,0.484251,0.30241049999999997,0.2854133333333333,0.27885,0.281758,0.259795,0.24730428571428573,0.25121625,0.25382333333333335,0.260603,0.2730072727272727,0.2895466666666667,0.3184261538461538,0.3214364285714285,0.37778666666666666,0.402025625
1679.0,0.483976,0.3022745,0.285271,0.27873250000000005,0.281648,0.2597116666666667,0.24719142857142856,0.25107625,0.25363222222222226,0.260327,0.27266999999999997,0.28912,0.31797384615384616,0.32097428571428577,0.37731333333333333,0.401614375
1680.0,0.483701,0.302139,0.28512866666666664,0.2786125,0.281536,0.25963,0.24708,0.25093624999999997,0.25344222222222224,0.260053,0.27233363636363633,0.288695,0.3175230769230769,0.3205128571428572,0.3768413333333333,0.401201875
1681.0,0.483426,0.30200350000000004,0.28498666666666667,0.2784925,0.281426,0.2595483333333333,0.24696714285714286,0.25079625,0.2532522222222222,0.25977900000000004,0.27199818181818186,0.2882716666666667,0.3170723076923077,0.32005357142857144,0.3763686666666667,0.400788125
1682.0,0.48315199999999997,0.3018675,0.2848446666666667,0.278375,0.281314,0.259465,0.24685714285714286,0.2506575,0.25306222222222224,0.259506,0.2716645454545455,0.2878491666666667,0.31662307692307695,0.31959571428571426,0.37589599999999995,0.40037375000000003
1683.0,0.482877,0.301732,0.28470300000000004,0.278255,0.281204,0.25938333333333335,0.24674571428571426,0.2505175,0.25287333333333334,0.259234,0.2713309090909091,0.2874275,0.31617384615384614,0.3191392857142857,0.37542400000000004,0.399958125
1684.0,0.482602,0.301597,0.28456133333333333,0.27813499999999997,0.28109200000000006,0.25930333333333333,0.24663428571428575,0.25037875,0.25268555555555555,0.25896299999999994,0.2709990909090909,0.2870083333333333,0.3157261538461539,0.3186842857142857,0.3749513333333333,0.39954124999999996
1685.0,0.482327,0.3014615,0.2844196666666666,0.2780175,0.28098200000000007,0.2592216666666667,0.2465242857142857,0.25024124999999997,0.25249777777777777,0.258692,0.2706681818181818,0.28659,0.3152784615384615,0.3182314285714286,0.3744793333333334,0.39912375
1686.0,0.48205200000000004,0.3013265,0.2842783333333333,0.2778975,0.280872,0.25914,0.2464142857142857,0.2501025,0.25231,0.25842299999999996,0.2703381818181818,0.2861725,0.31483230769230763,0.31777928571428576,0.3740073333333333,0.39870500000000003
1687.0,0.481777,0.30119100000000004,0.28413700000000003,0.2777775,0.28076,0.25905833333333333,0.2463042857142857,0.249965,0.2521233333333333,0.258154,0.27001,0.28575666666666666,0.31438615384615387,0.3173292857142857,0.373536,0.398285
1688.0,0.48150200000000004,0.301056,0.2839956666666667,0.27766,0.28065,0.2589783333333333,0.2461957142857143,0.2498275,0.25193666666666664,0.257886,0.2696818181818182,0.2853425,0.3139415384615385,0.31688071428571424,0.373064,0.397864375
1689.0,0.48122699999999996,0.300921,0.28385466666666664,0.27754,0.28054,0.25889833333333334,0.2460857142857143,0.24969125,0.25175111111111115,0.257619,0.26935545454545456,0.2849291666666667,0.31349692307692306,0.3164335714285715,0.3725926666666667,0.397443125
1690.0,0.480952,0.300786,0.283714,0.2774225,0.28043,0.2588166666666667,0.24597714285714287,0.24955375,0.25156555555555554,0.257353,0.26903,0.2845175,0.3130538461538461,0.31598785714285715,0.37212133333333336,0.39702
1691.0,0.48067699999999997,0.30065149999999996,0.283573,0.2773025,0.280318,0.25873666666666667,0.24586857142857146,0.2494175,0.25138111111111117,0.25708699999999995,0.2687054545454545,0.2841075,0.31261153846153844,0.3155435714285714,0.37165,0.39659625000000004
1692.0,0.480402,0.30051649999999996,0.28343233333333334,0.2771825,0.280208,0.25865666666666665,0.24575999999999998,0.24928124999999998,0.2511966666666667,0.256822,0.26838181818181817,0.2836983333333333,0.31216923076923075,0.3151014285714286,0.37117933333333336,0.396171875
1693.0,0.480127,0.30038200000000004,0.283292,0.277065,0.280098,0.2585766666666666,0.24565285714285715,0.24914499999999998,0.2510133333333333,0.256558,0.2680590909090909,0.2832908333333333,0.3117284615384615,0.31466000000000005,0.3707086666666667,0.39574625
1694.0,0.479852,0.3002475,0.2831516666666667,0.2769475,0.279988,0.2584966666666667,0.24554571428571428,0.24900999999999998,0.25083,0.25629500000000005,0.2677372727272727,0.2828841666666667,0.3112884615384615,0.3142207142857143,0.370238,0.39532
1695.0,0.47957700000000003,0.300113,0.28301133333333334,0.2768275,0.279878,0.2584183333333333,0.24543714285714288,0.24887375000000003,0.2506466666666667,0.256033,0.2674172727272727,0.28247916666666667,0.3108492307692308,0.3137828571428571,0.36976733333333334,0.3948925
1696.0,0.479302,0.299979,0.28287100000000004,0.27671,0.279768,0.25833833333333334,0.24533142857142856,0.24873875,0.25046444444444443,0.255772,0.26709727272727274,0.282075,0.31041,0.3133464285714286,0.36929733333333337,0.394464375
